oxidation_solv,reduction_solv,redox_centers,capacity,Li_voltages,Na_voltages,K_voltages,smiles,redox_stable
6.206380367279053,4.7404823303222665,6.0,564.4154294320576,3.3925909996032715,2.7158632278442383,2.702796936035156,CC1=NC2=C(N=NOC(=N)O2)N=C(C=N1)C#N,no
5.322617530822754,4.9965248107910165,3.0,311.52283876055685,3.6181387901306152,2.8917131423950195,2.856217622756958,CC1=NC2=C(O1)C=C1C=CN=C1C(O)=NC2=N,yes
5.307942867279053,4.726927757263184,6.0,485.83379356089074,3.380650997161865,2.7065539360046387,2.6946749687194824,CC1NC2=COC=C2NS(=O)(=O)S(=O)(=O)C1O,no
5.709470272064209,5.058579921722412,4.0,389.8174990523368,3.6728034019470215,2.934332609176636,2.8934011459350586,CC1(NC2=C(OC=N2)C1O)C1=NC(=O)ON=N1,no
5.970582485198975,4.653458595275879,5.0,489.11511017264604,3.315931797027588,2.656095266342163,2.650652408599853,CC1=NC2=C(OC(=N)C=C1)C(=N)C(=N)NC2=O,yes
5.2128729820251465,4.635721206665039,6.0,537.8608958095482,3.300306797027588,2.6439132690429688,2.640024185180664,CC1=NC2=COC(=N)SC3=C2C(=N1)C(=O)C=N3,yes
5.889482021331787,4.673806190490723,6.0,527.3114421986344,3.333856105804444,2.670069932937622,2.662844657897949,CC1=NC2=C(OC(=O)N=CS2)C(=O)C(=O)C1=N,yes
6.236252307891848,4.842198371887207,5.0,482.0965555896842,3.4821925163269043,2.785721778869629,2.7637453079223646,CC1=NC2=C(ON=C1OC=N)N=C(C#N)C2=O,yes
5.8668885231018075,4.643553733825684,4.0,373.4236422125473,3.307206630706787,2.6492927074432373,2.6447174549102783,CC1=NC2=C(ON=C(C=O)C=C2)SC(=O)N=C1,yes
5.6950626373291025,4.601390838623047,4.0,368.3023675647496,3.2700653076171875,2.620335102081299,2.619453430175781,CC1=NC2=C(O)NC(=O)N=CN=C(O)SC1=N2,yes
5.45205020904541,4.837274551391602,5.0,389.7090329160951,3.4778552055358887,2.7823400497436523,2.760794878005981,CC1=NC2=C(ON=N1)C(=N)C(=O)C(C=O)=C2Br,no
6.001413345336914,4.58488655090332,4.0,398.48425478633345,3.2555265426635738,2.608999967575073,2.6095640659332275,CC1=NC2=C(ON=N1)C(=O)N1C=CN=C1C2=N,yes
6.176555633544923,5.11750602722168,5.0,458.8704156575405,3.724711418151857,2.9748032093048096,2.9287095069885254,CC1=NC2=C(S1)C(=O)C1=C2C=C(NN=N1)C=O,yes
5.685459613800049,5.035188674926758,3.0,291.14862733664035,3.65219783782959,2.9182674884796143,2.8793849945068364,CC1=NC2=CSC3=CN=C(O3)N=CN=C2C=N1,no
6.035248756408691,4.642702102661133,8.0,647.9222672700741,3.3064565658569336,2.648707866668701,2.644207000732422,CC1=NC2=C(SC3=NC(=N)C=NC3=NS2)C1=O,yes
5.674228668212893,4.718932628631592,3.0,293.2717884459101,3.373608112335205,2.7010629177093506,2.6898844242095947,CC1=NC2=C(SC(=O)N=C1)C=C(C=CO2)C#C,yes
5.038586616516113,4.862229824066162,4.0,381.36933257715066,3.4998383522033687,2.799479484558105,2.775748014450073,CC1=NC2=C(SN=C(C=C2N)C#C)C(=N)C1=O,yes
6.554154872894287,4.681467533111572,7.0,575.5322136694083,3.3406047821044917,2.6753318309783936,2.66743540763855,CC1=NC2=NC1=NC(=N)N=C1N=C(SC1=O)S2,yes
6.486255645751952,4.744478225708008,7.0,647.2582091545238,3.396111011505127,2.7186076641082764,2.705191373825073,CC1=NC2=NC(C=O)=NC2=CC(=O)C(=O)C=N1,yes
5.702035427093506,4.61480712890625,5.0,462.02300044814524,3.281883716583252,2.629549503326416,2.627492427825928,CC1=NC2=NC(N)=C3N=CC(SC(=O)C=N1)=C23,yes
6.679373264312744,4.958218574523926,6.0,576.5324082459464,3.584394931793213,2.8654043674468994,2.8332645893096924,CC1=NC2=NC(=N)C(=O)C3=C2C(=N1)C(=O)C=C3,yes
6.216917037963867,4.795801639556885,7.0,642.8315260159043,3.441321849822998,2.753856420516968,2.7359442710876465,CC1=NC2=NC(=NC(=O)N=CC1=O)C(=O)C=N2,yes
4.867386817932129,4.953732967376709,4.0,378.67610626398726,3.580443382263184,2.862323760986328,2.8305766582489014,CC1=NC2=NC(=N)N=CC2=C(N)N=CN=CS1,yes
6.172048568725586,4.671306610107422,6.0,556.4124963986277,3.3316540718078613,2.668353319168091,2.661346912384033,CC1=NC2=NC(=NS2)C(=N)N=CN=CS1,yes
5.456727027893066,4.578934669494629,5.0,462.02300044814524,3.250283718109132,2.604912281036377,2.605997562408448,CC1=NC2=NC(=O)C=C2N=CC=CNC(=N)S1,yes
5.6547298431396475,4.631712913513184,7.0,642.8387947093012,3.296776294708252,2.641160488128662,2.637622356414795,CC1=NC2=NC(=O)C(=N)C(C=O)=C2C(=O)C1=O,yes
5.869277477264402,4.740452289581299,7.0,651.7388097875167,3.3925647735595703,2.7158424854278564,2.702779054641724,CC1=NC2=NC(=O)C(=O)C3=NC(=N)C=NC1=C23,yes
5.204153060913086,4.589970588684082,6.0,564.421966856456,3.260005474090576,2.6124918460845947,2.612610340118408,CC1=NC2=NC(=O)C(=O)C(O)=NC=C(N)C1=N2,yes
6.682384967803955,4.579660892486572,6.0,564.421966856456,3.2509236335754395,2.6054110527038574,2.606432676315308,CC1=NC2=NC(=O)OC3=C2C(N=C3C#N)=NO1,yes
6.239981174468994,4.84427547454834,10.0,711.2517940718327,3.484022617340088,2.7871482372283936,2.764989852905273,CC1=NC2=NC(=O)S(=O)(=O)S(=O)(=O)NC=C2S1,no
5.536020278930664,4.802191257476807,8.0,651.8474694197539,3.446950435638428,2.7582449913024902,2.7397730350494385,CC1=NC2=NC(S1)=NC=NC1=NC=CC(S1)=N2,yes
6.4281511306762695,4.793797969818115,5.0,455.755447123496,3.43955659866333,2.7524805068969727,2.734743595123291,CC1=NC2=NN3N=C4SC(=O)N=C4C3=C2C1=O,yes
6.020321846008301,4.934004783630371,3.0,304.4631276273482,3.5630650520324707,2.8487744331359863,2.818755626678467,CC1=NC2=NOC=C2NC(=O)N=C(CO)N=C1,yes
6.770010471343994,4.737580299377441,5.0,478.65945369908746,3.3900346755981445,2.713870048522949,2.701058149337769,CC1=NC2=NOC(=O)N2N=C2C=NC(=O)N=C12,yes
6.8252272605896,4.87290096282959,7.0,605.3738480659863,3.509238719940185,2.8068082332611084,2.782142162322998,CC1=NC2=NSC(=O)C(=O)C2=C(N=C1O)C#N,yes
6.53184175491333,4.591272354125977,10.0,715.0330197458381,3.2611517906188965,2.6133859157562256,2.6133904457092285,CC1=NC2=NS(=O)(=O)S(=O)(=O)NC(=N)C=C2S1,no
5.829813003540039,4.838593482971191,4.0,325.9064946224077,3.4790172576904297,2.7832460403442383,2.761585235595703,CC1=NC(Br)=C2C=NC(=N)N=C(C)C=C2C1=O,no
4.956181049346924,5.114022254943848,2.0,170.13487423280515,3.72164249420166,2.9724104404449463,2.926622152328491,CC1=NC=C2C1=CC(Br)=C1N=CC(=O)OC=C21,yes
5.691446304321289,4.890353202819824,4.0,376.03370962141236,3.5246124267578125,2.8187944889068604,2.792599678039551,CC1=NC=C2C1=C(N)N=C(C)C(N)=CS2(=O)=O,yes
6.495138645172119,4.615325450897217,4.0,322.0020058468302,3.2823405265808105,2.629905462265014,2.627803087234497,CC1=NC=C2C=C(Br)C3=NC(=O)ON=NC3=C12,yes
6.407330513000487,4.6372151374816895,8.0,563.1245285157844,3.3016228675842285,2.644939422607422,2.640919208526612,CC1=NC=C2C(C=N1)=NC(C#N)=C(Br)S2(=O)=O,yes
5.919624328613281,4.909677505493164,4.0,407.550259452145,3.5416350364685063,2.832066535949707,2.8041787147521973,CC1=NC=C2N=CC(C=C3N=CC(=N1)C3=O)=N2,yes
5.6179962158203125,4.946369647979736,3.0,251.25353722410216,3.5739574432373047,2.857266664505005,2.826164722442627,CC1=NC=C2NN=NC(C=C(C=N1)C#C)=C2Br,no
5.167341232299805,4.80456018447876,3.0,311.5188557806038,3.4490370750427246,2.75987195968628,2.74119234085083,CC1=NC=C2OC=CN=CN=C2C(N)=NC1=N,yes
6.709564685821532,4.679004192352295,7.0,651.7388097875167,3.338435173034668,2.673640012741089,2.665959358215332,CC1=NC(=CC2=NC(=O)N=C2C(C=O)=N1)C#N,yes
6.369367599487305,4.605460643768311,6.0,580.6809279991347,3.273650646209717,2.623130321502685,2.621891975402832,CC1=NC(C#C)=C2C1=NC(=O)C=NC=NC2=N,yes
5.792178153991699,5.237776279449463,6.0,534.2939156744291,3.830657482147217,3.0574047565460205,3.0007755756378174,CC1=NC=CC=C2SC(N=NOC2=N)=NC1=O,no
4.193901538848877,5.424795627593994,3.0,248.16295007630376,3.9954028129577637,3.185849666595459,3.112837553024292,CC1=NC=C(C#C)C2=C(C(=O)ON=C2Br)C1=N,yes
5.715677261352539,4.715121269226074,5.0,372.3142780142183,3.370250701904297,2.6984453201293945,2.687600612640381,CC1=NCCCCC2=NC(Br)=C(NS2(=O)=O)N1,yes
5.7996134757995605,5.0419888496398935,3.0,313.9507449176109,3.658188343048096,2.9229378700256348,2.8834598064422607,CC1=NC=CC(=N)C2=CC(CO)=CC(=O)N=C12,no
6.611458778381348,4.731073379516602,7.0,651.7388097875167,3.3843026161193848,2.709401130676269,2.6971590518951416,CC1=NC=CC(=N)C2=NC(=O)C=NC2=NC1=O,yes
4.96195650100708,5.1265830993652335,6.0,541.4637895786865,3.7327070236206055,2.981037139892578,2.9341485500335693,CC1=NC=CC=NC(=N)C2=C1NC(=N)SN=N2,yes
6.042704582214356,5.330604553222656,4.0,381.36933257715066,3.912429809570313,3.121159076690674,3.0563981533050537,CC1=NC(C=CN=CN=CC(=O)S1)=NCC#C,yes
6.102664947509767,5.3394060134887695,5.0,517.4737590515147,3.9201831817626953,3.127203941345215,3.0616719722747803,CC1=NC=CC(=N)C(=O)C=C(OC=N)C1=N,yes
6.112085342407228,4.820475101470947,6.0,562.3411137272982,3.4630565643310547,2.7708022594451904,2.7507286071777344,CC1=NC=CC(=N)N=C1C1=NC(=O)SN=N1,yes
6.592812061309815,4.602854251861572,4.0,439.28813921918135,3.2713546752929688,2.621340274810791,2.620330333709717,CC1=NC=CC(=O)N=C2SC(=O)N=C12,yes
6.789666175842285,5.109463691711426,7.0,642.8387947093012,3.7176265716552734,2.969279527664185,2.9238905906677246,CC1=NC=CC(=O)OC(=NCC#N)C(=O)C1=O,yes
4.804414749145508,5.079431056976318,5.0,493.79203484587083,3.6911711692810063,2.948653221130371,2.9058949947357178,CC1=NC(Cl)=C2N=NC(=O)C=NN2C1=O,yes
5.5935564041137695,4.841768264770508,2.0,170.1330922344912,3.481813907623291,2.785426378250122,2.7634875774383545,CC1=NC=CN=C2C(=O)C=C(Br)C=C2N=CN1,yes
5.000213146209717,4.967703819274902,5.0,462.02300044814524,3.5927505493164062,2.8719189167022705,2.8389480113983154,CC1=NC=C(N)C2=NC(C=CN=CS1)=NC2=O,yes
5.840768814086914,5.034829139709473,3.0,316.41268383223417,3.651881217956543,2.918020486831665,2.8791697025299072,CC1=NC=CN=C2OC(CC#C)=CC=NC2=N1,yes
5.753315448760986,5.108633995056152,6.0,534.2939156744291,3.7168960571289062,2.968709707260132,2.9233934879302983,CC1=NC=CN=C2SC=NC(=N2)C(O)=NC1=O,no
5.990769386291504,5.255647659301758,4.0,386.8585515364825,3.846400260925293,3.069678783416748,3.011484146118164,CC1=NC=CN=CN=C(C)C2=C1SC(=C2)C#N,yes
5.850369453430176,4.751690864562988,4.0,376.03370962141236,3.4024648666381836,2.723561286926269,2.709513187408448,CC1=NC(CO)=C2N=CSC(C=CC(=O)N1)=N2,no
5.307463645935059,5.402020454406738,5.0,492.6985946226547,3.975339889526367,3.1702075004577637,3.0991907119750977,CC1=NC=COC2=NN3C=CC=NC3=NC2=N1,yes
6.4642086029052725,4.611330032348633,7.0,593.904834514243,3.2788209915161133,2.6271615028381348,2.625408887863159,CC1NC(C=O)=NC2=C(C=O)N=NN2S1(=O)=O,no
5.910538673400879,5.096459865570068,6.0,530.7797161022361,3.70617151260376,2.9603486061096187,2.9160988330841064,CC1=NC=C(S1)N=C1OC=NC=NC(=O)C1=O,yes
6.2666449546813965,4.581730365753174,6.0,572.4360194524462,3.25274658203125,2.606832265853882,2.607672691345215,CC1=NC=NC2=CC(=N)N=CC(=O)C2=NC1=O,yes
5.368955135345459,4.616497039794922,4.0,323.94087033320614,3.283372402191162,2.6307101249694824,2.628504991531372,CC1=NC=NC2=C(N=C1)C(Br)=C(N)C(=O)C2=N,yes
5.43054723739624,5.139124870300293,4.0,398.48425478633345,3.743755340576172,2.9896509647369385,2.9416635036468506,CC1=NC(=NC2=C(N)N=NO2)C(=O)N=CC=C1,no
4.97212553024292,4.580653190612793,5.0,465.2192034173191,3.2517976760864262,2.6060924530029297,2.607027292251587,CC1=NC=NC2=C(S1)N=CC=NC(=N)C(N)=C2,yes
5.998093605041504,4.6188836097717285,7.0,629.6835344207789,3.28547477722168,2.6323492527008057,2.6299350261688232,CC1=NC(=N)C2=C(SC(=O)N=NS2)C1=N,no
6.537628173828125,4.589132785797119,5.0,482.0965555896842,3.2592673301696777,2.611916303634644,2.6121082305908203,CC1=NC(=N)C2=NC3=C(ON=N3)OC2=C1C=O,no
5.961678981781006,4.61402702331543,5.0,465.2192034173191,3.281196594238281,2.629013776779175,2.6270248889923096,CC1=NC(=NC2=NC=CC=C2)C2=CSN=NN12,yes
5.8287739753723145,4.691651821136475,5.0,489.11511017264604,3.349576473236084,2.682326316833496,2.6735377311706543,CC1=NC(=N)C2=NC(=CNC(=O)C=C12)C(N)=O,yes
5.836345672607423,4.79442024230957,5.0,458.8704156575405,3.440104961395264,2.7529077529907227,2.735116481781006,CC1=NC(=NC2=NC(=CS2)C(O)=O)N=CC=C1,yes
6.548220634460449,4.692450523376465,7.0,609.2850429019198,3.3502798080444336,2.6828749179840092,2.674016237258911,CC1=NC=NC2=NC(=NC(=O)S1)C1=CN=NN21,no
6.413149833679199,4.628677845001222,6.0,568.3974314474467,3.294102668762207,2.6390759944915767,2.635803699493408,CC1=NC=NC2=NC(=O)N=CC(=O)N=C2C=N1,yes
6.537502765655518,4.636364936828613,5.0,389.7090329160951,3.3008742332458496,2.644355297088623,2.6404099464416504,CC1=NC(=N)C2=NC(=O)N=C(OC2=C1Br)C=O,yes
5.568963527679443,4.5941548347473145,6.0,523.8769352946966,3.2636914253234863,2.615365505218506,2.61511754989624,CC1=NC(NC2=NC(=O)SN=NC2=O)=C(O)N1,no
5.565489292144775,4.717103958129883,5.0,452.6824843727517,3.3719968795776367,2.699806928634644,2.688788652420044,CC1=NC(=N)C2=NOC(S2)=C(N)NC(=O)N=C1,yes
6.332905292510986,4.579540252685547,7.0,579.0779822800545,3.25081729888916,2.60532808303833,2.60636043548584,CC1=NC(=N)C=C2SC3=C(C2=N1)C(=O)N=NS3,yes
6.270020008087157,5.409678936004639,4.0,428.8327730987223,3.982086181640625,3.1754674911499023,3.103779554367065,CC1=NC(=N)C(=CC(=C1)C#N)C(F)(F)F,yes
5.76672887802124,4.9470176696777335,4.0,428.7706336574897,3.574528217315674,2.8577117919921875,2.8265528678894043,CC1=NC(N)=CC=NC(=NC(=O)N=C1)C#C,yes
6.3805274963378915,4.849703788757324,6.0,547.0856028930066,3.488804340362549,2.7908766269683842,2.768242597579956,CC1N=C(N(C)C(=N)NC=O)C(=O)S1(=O)=O,no
5.859779357910156,5.124679565429688,4.0,407.55537230094177,3.7310304641723633,2.9797298908233643,2.9330079555511475,CC1=NC=NC(=N)C2=C(CO)C=CC(=O)C=C12,yes
5.4118170738220215,4.674795150756836,3.0,313.9507449176109,3.3347272872924805,2.6707491874694824,2.6634371280670166,CC1=NC=NC=NC2=C(O)OC(=CC=C12)C#C,yes
6.99901008605957,4.797294616699219,7.0,638.4649809097648,3.4426369667053223,2.754881858825684,2.7368388175964355,CC1=NC=NC(=NC2=NC(=O)ON=C2O1)C#N,no
6.646296977996826,4.636221408843994,6.0,572.4360194524462,3.3007478713989262,2.644256830215454,2.6403238773345947,CC1=NC=NC=NC=C2N=C1C(=O)C(=O)C2=N,yes
5.466325283050537,4.691329002380371,5.0,492.704572583367,3.3492918014526367,2.6821048259735107,2.673344373703003,CC1=NC=NC=NC=C(O)C2=C1OC(=C2)C#N,yes
6.391770839691162,5.358824729919434,8.0,742.3696276929687,3.937288761138916,3.1405408382415767,3.073307752609253,CC1=NC(=NC(=NC(=N)C=CC=C1)C#N)C#N,yes
5.403087139129639,4.599709987640381,4.0,407.550259452145,3.268584728240967,2.619180679321289,2.6184461116790767,CC1=NC(=N)C(N)=C(O)C(=N)C=C2C=C1C=N2,no
6.786991596221924,4.593356132507324,8.0,717.5981321643499,3.2629876136779785,2.614816904067993,2.6146390438079834,CC1=NC(=NC(=N)C(=O)N=C1C(=O)C=O)C#N,yes
5.551016330718994,4.688013553619385,4.0,378.68052030151534,3.3463711738586426,2.679827690124512,2.6713576316833496,CC1=NC(N)=CN=CSC2=CC1=NC(=O)N=C2,yes
5.874001502990723,4.671279430389403,6.0,537.8608958095482,3.331630229949951,2.668334722518921,2.6613306999206543,CC1=NC=NC(=N)OC2=CSC(=C2)C(C=O)=N1,yes
5.173144340515137,4.735572814941406,3.0,311.52283876055685,3.3882660865783687,2.712491273880005,2.699855089187622,CC1=NC(NC=O)=C2C=COC=NC=CN=C12,yes
6.895674705505371,4.594017028808594,8.0,636.4190287190049,3.2635698318481445,2.6152708530426025,2.615035057067871,CC1=NC(=N)C(=O)C2=C(SN=NC(=O)S2)C1=O,yes
5.9240827560424805,4.705092430114746,7.0,524.4166704386927,3.361416339874268,2.6915574073791504,2.681591272354126,CC1=NC(=N)C(=O)C(=O)C2=NC(Br)=NNC2=N1,yes
6.68284797668457,5.1015801429748535,10.0,703.8019629749316,3.710682392120361,2.9638652801513667,2.9191668033599854,CC1NC=NCS(=O)(=O)CS(=O)(=O)NS1(=O)=O,no
6.233541488647461,4.684152126312256,4.0,331.9405951371463,3.34296989440918,2.677175521850586,2.669044017791748,CC1=NC(=N)N=C2SN=C(Br)N=C2C1=N,no
4.684096336364746,4.670082092285156,3.0,285.58101383802693,3.3305754661560063,2.6675124168396,2.6606130599975586,CC1=NC(N)=NC=C2ON=C(C=N1)C(N)=C2Cl,yes
6.62371826171875,4.736210346221924,4.0,382.84550095481455,3.3888278007507324,2.7129292488098145,2.700237274169922,CC1=NC(=N)N=CC(=N)C(=N)C(=C1)C(F)(F)F,yes
6.2968406677246085,4.581055641174316,4.0,376.0293570722576,3.2521519660949707,2.6063690185546875,2.6072685718536377,CC1=NC(=N)N=CN=C2SC=CN=C(O1)C2=N,no
6.776191234588622,4.867688179016113,6.0,543.3956406083432,3.504646778106689,2.80322813987732,2.7790186405181885,CC1=NC(=N)N=C(O)C2=C1ON=NS2(=O)=O,no
6.991817951202393,4.704507827758789,8.0,791.8860144391385,3.360901355743408,2.691155910491944,2.681241035461426,CC1=NC(=N)N=NC(=N1)C(=O)C(=O)C#N,yes
6.854048252105713,4.956108093261719,9.0,685.6183142407335,3.582535743713379,2.863955020904541,2.8320000171661377,CC1=NC(=NO1)C(=O)C1=CCS(=O)(=O)S1(=O)=O,no
6.475100517272949,4.869719505310059,3.0,313.9507449176109,3.5064363479614262,2.8046233654022217,2.780236005783081,CC1=NC=NOC2=C1C(=O)N=C2CCCC#C,yes
6.5367798805236825,4.649209976196289,8.0,668.2869938139977,3.312189102172852,2.653177261352539,2.648106575012207,CC1=NC(=N)OC2=NC(=NC2=O)C(=O)C(=O)S1,yes
6.374982833862305,4.843097686767578,4.0,404.4911604239413,3.482985019683838,2.786339521408081,2.7642841339111333,CC1=NC(=O)C2=C1C=C1N=C(C=C21)C(=O)C=O,yes
5.875406742095947,4.755735397338867,5.0,455.755447123496,3.4060273170471187,2.726339101791382,2.711936712265014,CC1=NC(=O)C2=C1N=C(C=O)N=C(N)C(=N)S2,yes
5.65252161026001,4.63688850402832,5.0,475.28213962968704,3.301335334777832,2.6447150707244877,2.640723466873169,CC1=NC(=O)C2=C1N=C(O)OC=NC(=O)C2=O,yes
6.405563354492188,4.5755581855773935,6.0,560.4952791919702,3.24730920791626,2.602593421936035,2.6039743423461914,CC1=NC(=O)C2=C3C1=NOC(=N)C3=NON=N2,yes
6.077982425689697,4.686502933502197,6.0,572.4360194524462,3.3450407981872563,2.6787900924682617,2.67045259475708,CC1=NC(=O)C2=CC=NC(=N)N=C2C=NC1=O,yes
6.045915603637695,4.76878833770752,5.0,455.7605622190417,3.4175257682800293,2.73530387878418,2.7197580337524414,CC1=NC(=O)C2=C(N=C3C(=O)SC1=C23)C(N)=O,no
6.16697883605957,4.6021995544433585,6.0,534.2997739407782,3.270777702331543,2.620890617370605,2.619937896728516,CC1=NC(=O)C2=C(N)C(=O)SC(C=O)=NC2=C1,yes
6.652973651885986,4.8367180824279785,7.0,638.4721511902598,3.4773650169372563,2.7819578647613525,2.7604613304138184,CC1=NC(=O)C2=C(OC(=NC(=O)O2)C#N)C1=N,yes
6.597443103790282,4.725605010986328,5.0,482.09083226951446,3.379485607147217,2.7056455612182617,2.693882465362549,CC1=NC(=O)C2=NC3=NNC(=N)ON=C3N=C12,yes
6.712986946105957,4.639120101928711,8.0,722.4160771940982,3.3033008575439453,2.6462476253509517,2.6420607566833496,CC1=NC(=O)C2=NC(C=N2)=NC(=N)C=NC1=O,yes
4.782875061035156,4.623007774353027,8.0,640.2056844362762,3.2891077995300293,2.635181665420532,2.632406234741211,CC1=NC(=O)C2=NC(=NSC(=O)S2)N=CC=N1,yes
6.50018310546875,4.5903167724609375,8.0,640.2056844362762,3.260310173034668,2.612729549407959,2.6128177642822266,CC1=NC(=O)C2=NSC(=O)C2=C2SN=NC2=N1,yes
6.821535110473633,4.637408256530762,8.0,705.6952819358693,3.301793098449707,2.6450719833374023,2.6410350799560547,CC1=NC(=O)C=C2C(C=N1)=NC=NS2(=O)=O,yes
5.494353771209717,4.592506408691406,3.0,311.52283876055685,3.2622389793396,2.6142332553863525,2.6141297817230225,CC1=NC(=O)C=C2C=C(N=COC=C1)C(N)=N2,yes
5.61664342880249,4.686537265777588,6.0,541.4698061290545,3.3450708389282227,2.6788136959075928,2.6704730987548833,CC1=NC(=O)C=C2C(SC=NC=NC=C2N)=N1,no
6.810104370117188,5.341808319091797,5.0,496.3471083608911,3.9222993850708012,3.1288537979125977,3.0631115436553955,CC1=NC(=O)C(C#C)=C2C=NC(=NC=C1)C2=O,yes
4.988709449768066,6.0897274017333975,6.0,568.4040614420259,4.581140995025635,3.642524957656861,3.5112645626068115,CC1=NC(=O)C(C)=C(C#N)C2=C1N=NOC2=O,yes
6.414608955383301,5.201192855834961,5.0,470.2008626453647,3.798430919647217,3.032279253005981,2.9788546562194824,CC1(N=C(OCC#C)C(=O)S1(=O)=O)C(N)=N,no
5.688265323638916,4.636118412017822,6.0,564.421966856456,3.300656795501709,2.644186019897461,2.6402621269226074,CC1=NC(=O)C=CC(N)=NC=NC(=O)N1C=O,no
5.617998123168945,4.6886253356933585,4.0,401.46771998851153,3.3469104766845703,2.6802477836608887,2.6717243194580083,CC1=NC(=O)C=C(O)C2=C1C=C(N)C=NC2=O,yes
6.120209217071532,4.712255477905273,5.0,458.87560091309234,3.3677258491516118,2.696476936340332,2.6858835220336914,CC1=NC(=O)C=CSC=COC=NC=CC1=O,yes
6.210680961608888,4.71298885345459,7.0,656.2818761373185,3.368371963500977,2.6969807147979736,2.686322927474976,CC1=NC(=O)C(=N)C2=C1N=C(C=NC=N2)C#N,yes
6.2492432594299325,4.764063835144043,7.0,647.2582091545238,3.4133639335632324,2.7320590019226074,2.716927051544189,CC1=NC(=O)C=NC2=NC(=CC2=N1)C(=O)C=O,yes
6.874431133270264,4.773462295532227,8.0,732.2569471789673,3.4216432571411133,2.738513946533203,2.7225584983825684,CC1=NC(=O)C(=NC2=NC(=NC2=N1)C#C)C#N,yes
5.9336509704589835,4.995184421539307,4.0,398.48425478633345,3.616958141326904,2.8907926082611084,2.855414390563965,CC1=NC(=O)C(=N)C=CN2C3=C(N=NO3)N=C12,no
6.202021598815918,4.686192989349365,8.0,717.5981321643499,3.344767570495605,2.678577184677124,2.67026686668396,CC1=NC(=O)C=NC=NC2=NC(=N1)C(=O)C2=O,yes
7.013144493103027,5.022197723388672,7.0,638.4721511902598,3.640754222869873,2.909345388412476,2.8716008663177486,CC1=NC(=O)C(=O)C2=NC(=O)N=C2C(=O)C1=N,yes
6.717999458312987,4.574127674102783,5.0,492.704572583367,3.246049404144287,2.6016108989715576,2.6031172275543213,CC1=NC(=O)C(=O)C(C#C)=C2C(=N)C(=N)N=C12,yes
6.351635932922362,4.591448783874512,3.0,302.18296119528753,3.2613072395324707,2.613507032394409,2.6134960651397705,CC1=NC(=O)C(O)=C(N)C2=C3C(ON=C13)=NO2,yes
6.7114105224609375,4.576589584350586,7.0,642.8387947093012,3.248218059539795,2.603301763534546,2.6045925617218018,CC1=NC(=O)C(=O)C(=O)C2=C1C(=O)C(=N)C=N2,yes
6.675582885742188,4.5902509689331055,5.0,489.11511017264604,3.2602524757385254,2.6126842498779297,2.612778425216675,CC1=NC(=O)N=C2C=C(N=CC(=O)N=C12)C#N,yes
6.635154247283936,4.614468574523926,7.0,575.5322136694083,3.281585693359375,2.629317045211792,2.6272895336151123,CC1=NC(=O)N=C2C(=N)C3=NSN=C3SC2=N1,yes
7.078309059143066,4.591479301452637,6.0,564.421966856456,3.2613344192504883,2.61352801322937,2.6135144233703613,CC1=NC(=O)N=C2C(=O)ON=C(CC#N)C2=N1,yes
6.3646345138549805,4.764313697814941,5.0,372.3142780142183,3.4135842323303223,2.7322306632995605,2.717076778411865,CC1=NC(=O)N=C2SN=C(C=O)C(Br)=C2C1=N,yes
6.839015007019043,4.598566055297852,5.0,492.704572583367,3.267577171325684,2.6183950901031494,2.61776065826416,CC1=NC(=O)N=C(C#C)C(=NC(=O)C1=N)C#C,yes
4.234560489654541,4.583465576171875,6.0,458.39365865284134,3.254274845123291,2.6080241203308105,2.6087124347686768,CC1=NC(=O)N=CC=NC2=NC(OC(Br)=N2)=N1,no
6.467628479003906,4.603614330291748,9.0,735.8949675375985,3.2720241546630864,2.6218621730804443,2.620785713195801,CC1=NC(=O)N=C(C(=N)C(=N1)C#N)S(N)(=O)=O,no
5.168882846832275,4.7225303649902335,4.0,391.15694318758574,3.376777172088623,2.703533887863159,2.692040205001831,CC1=NC(=O)N=CC(=O)N=C2NC=C(N1)S2,yes
5.520517349243164,4.6162109375,4.0,404.4810880369247,3.2831206321716313,2.6305136680603027,2.628333568572998,CC1=NC(=O)N=CN=C2C=CC(=N)N=C2C1=N,yes
6.697627544403076,4.647294044494629,7.0,551.1690719669252,3.3105015754699707,2.651861429214477,2.646958589553833,CC1=NC(=O)S(=O)(=O)N=C2C(Cl)=NSN=C12,yes
6.626618385314941,4.64882755279541,7.0,601.4998191467944,3.31185245513916,2.652914762496948,2.6478774547576904,CC1=NN2C(=N)N=C(C=O)C(=O)C2=NSC1=O,yes
6.478390693664551,4.578104019165039,7.0,601.4998191467944,3.2495522499084477,2.604341745376587,2.6054999828338623,CC1=NN2N=NSC(=N)C=C2C(=O)C(=O)C1=O,yes
5.186163425445557,4.981605052947998,7.0,595.680677463315,3.6049962043762207,2.8814663887023926,2.8472776412963867,CC1=NN2N=NS(=O)(=O)C3=C2C1=NC=CS3,yes
6.771084785461426,4.600380420684815,8.0,621.6980975742865,3.2691755294799805,2.6196413040161133,2.6188478469848637,CC1=NN=C(C(CO)S(C)(=O)=O)S(=O)(=O)N=N1,no
