oxidation_solv,reduction_solv,redox_centers,capacity,Li_voltages,Na_voltages,K_voltages,smiles,redox_stable
6.463208198547362,4.401541233062744,6.0,515.4203015999411,3.094017744064331,2.4830784797668457,2.4997034072875977,CC1OC(CO)=NC2=C1SC(=N)NS2(=O)=O,no
6.709083080291747,4.853930473327637,7.0,551.9098349519277,3.492527484893799,2.7937793731689453,2.7707750797271733,CC1(O)CN2C1=CC(=O)C(O)S(=O)(=O)S2(=O)=O,no
6.800429344177246,4.316404342651366,8.0,618.1207215179156,3.0190207958221436,2.4246065616607666,2.4486894607543945,CC1OC(=N)C1N1N=CS(=O)(=O)S(=O)(=O)N=N1,no
5.589822292327881,4.45304012298584,7.0,555.1588421444279,3.1393833160400386,2.5184478759765625,2.5305616855621342,CC1(O)C(N)CC2=C1NS(=O)(=O)S(=O)(=O)N=N2,no
5.817529201507568,4.381762504577637,7.0,555.1642633499006,3.076594829559326,2.469494342803955,2.4878520965576167,CC1(O)CNCC2NS(=O)(=O)S(=O)(=O)C2C1=O,no
7.287092685699463,4.29572057723999,7.0,567.0246660471881,3.000800371170044,2.410400867462158,2.436295747756958,CC1OC(=NC(C(=O)S1(=O)=O)C(F)(F)F)C#N,no
6.3928160667419425,4.984184265136719,2.0,210.0849562043669,3.6072683334350586,2.883237600326538,2.848823070526123,CC1OCOC1CCN=C1ON=CC=NC1=N,yes
7.009633541107178,4.400145530700684,7.0,642.8387947093012,3.0927884578704834,2.4821197986602783,2.4988672733306885,CC1OC(=O)C2=NC(=O)C(=O)C(=NC=C12)C#N,yes
5.991150856018066,4.3812665939331055,5.0,470.2063071329522,3.076158046722412,2.469153881072998,2.487554788589477,CC1(O)C(=O)C=CC(=O)CN2CC2S1(=O)=O,yes
6.795477867126465,4.479663848876953,8.0,618.1266020401305,3.1628360748291016,2.5367331504821777,2.5465145111083984,CC1(O)C(=O)CN2N=NS(=O)(=O)S(=O)(=O)C=C12,yes
7.240364074707031,4.4542808532714835,6.0,510.6177436803327,3.1404762268066406,2.5192999839782715,2.5313050746917725,CC1(O)C(O)S(=O)(=O)C(=O)C2=C1C(=O)ON=N2,no
7.146507263183594,4.427087783813477,7.0,545.5088840083984,3.1165218353271484,2.5006239414215092,2.515011072158813,CC1OS(=O)(=O)N(C=O)S(=O)(=O)CC1(O)CO,no
5.6689820289611825,4.760139465332031,3.0,271.44049911953255,3.40990686416626,2.7293636798858643,2.7145755290985107,Cc1sc2cconc(n2)ncccsc1O,yes
5.417481422424316,4.868823051452637,4.0,353.63032123288826,3.505646228790283,2.8040075302124023,2.779698848724365,Cc1sc2cnonc(n2)ncccsc1N,yes
6.578695297241211,4.3525123596191415,6.0,525.506117646823,3.050828218460083,2.4494054317474365,2.470325469970703,CCC12CC1S(=O)(=O)S(=O)(=O)C(C)(C)C=C2,no
6.726072788238525,4.379692077636719,7.0,558.4627857844162,3.0747709274291988,2.4680724143981934,2.4866113662719727,CCC12C=CC(C1O)(C2=O)S(=O)(=O)S(N)(=O)=O,no
6.716183662414551,4.322680473327637,6.0,482.92642183690214,3.0245494842529297,2.428916931152344,2.4524500370025635,CCC12CC(CO1)(NS(=O)(=O)S(O)(=O)=O)C2O,no
6.738204002380371,4.3890109062194815,6.0,541.4847204576863,3.082979917526245,2.474472522735596,2.4921953678131104,CCC12CC(CS(=O)(=O)S(=O)(=O)C1)C2O,no
5.9393372535705575,4.320228099822998,6.0,485.83379356089074,3.0223891735076904,2.4272325038909908,2.4509806632995605,CCC12NC1C(CC2O)NS(=O)(=O)S(O)(=O)=O,no
6.248803615570068,4.324948310852052,5.0,466.9307132008103,3.0265471935272217,2.4304745197296143,2.4538090229034424,CCC12OC1CNC2C1=NOS(=O)(=O)N=N1,no
6.31328010559082,4.401495933532715,2.0,171.21779171691833,3.093977928161621,2.4830472469329834,2.49967622756958,CCC1=C2C3=C(C=C(Br)C2=O)C(=N)N=C3N=C1,yes
6.230412483215332,4.826819896697998,4.0,325.9064946224077,3.4686460494995117,2.7751598358154297,2.754530429840088,CCC1=C2C3=C(C(=N)N=CC3=N1)C(Br)=NC2=O,yes
4.9521989822387695,4.7628583908081055,2.0,218.63091866200088,3.4123020172119136,2.731230974197388,2.7162046432495117,CCC1=C2C3=C(N=C(N)C3=CC=CC2=O)C1=N,yes
5.120497703552246,4.309067726135254,4.0,360.7559970444471,3.012557983398437,2.419567584991455,2.444293260574341,CCC1=C2C3=C(N=NS1)C(=O)SC3=CC=C2C,no
6.190792560577393,4.3058271408081055,5.0,492.704572583367,3.0097033977508545,2.417341947555542,2.4423515796661377,CCC1=C2C3=C(OC(=N)C(=N)C3=N1)C=NC2=O,no
6.849928855895996,4.302292346954347,5.0,327.0367092139605,3.006589412689209,2.41491436958313,2.4402334690093994,CCC1=C2C(Br)=NC(Br)=NC2=NC(=O)C(=O)O1,yes
6.149280548095702,4.751713752746582,5.0,396.611742889225,3.402484893798828,2.7235770225524902,2.709526777267456,CCC1=C2C(Br)=NC(=NC2=C(C)OC1=O)C#N,yes
6.410332679748535,4.487489223480225,2.0,140.70415674566144,3.169729471206665,2.542107582092285,2.551203489303589,CCC1=C2C(Br)=NC(=O)C(Br)=C2N=C(N)C=C1,yes
6.918996334075928,4.55316686630249,9.0,648.6444115945181,3.2275848388671875,2.587214946746826,2.59055757522583,CCC1C2CC2(NS1(=O)=O)S(=O)(=O)S(N)(=O)=O,no
6.024424076080322,4.387979984283446,4.0,401.4627587392257,3.082071781158448,2.473764657974243,2.491577625274658,CCC1=C2C(=CC1=N)C(=O)N1N=NC(=O)N=C21,yes
6.515705108642577,5.279109954833984,4.0,327.8961187618696,3.8670682907104488,3.0857927799224854,3.025542736053467,CCC1=C2C(=CC(Br)=NC2=CC(=O)N=C1)C#N,yes
7.13469123840332,4.4902310371398935,6.0,463.67435293225714,3.172144651412964,2.5439906120300293,2.5528464317321777,CCC1=C2C(=C(C#N)C1=O)C(=O)C(Br)=NC2=O,yes
5.180035591125488,4.379119396209717,2.0,170.13487423280515,3.0742664337158203,2.467679262161255,2.486268281936645,CCC1=C2C(C=C(N)C(Br)=C2O)=CC=NC1=O,yes
5.030098915100098,5.062994003295898,2.0,170.13487423280515,3.6766915321350098,2.937364339828491,2.896045923233032,CCC1=C2C=C(O)C(Br)=C3C(N)=NC(C1=O)=C23,yes
5.4287309646606445,5.248363494873047,3.0,316.4167929377996,3.8399834632873535,3.06467604637146,3.0071194171905518,CCC1=C2C=C(O)C=C3C=NC(=N)C(C1=O)=C23,yes
5.775930881500244,4.6836581230163565,3.0,249.7012397643936,3.3425345420837402,2.6768362522125244,2.668747901916504,CCC1=C2C=NC(Br)=C3N=C(C=O)C(C1=O)=C23,yes
6.280844688415527,4.3201541900634775,7.0,613.2603354515722,3.022324085235596,2.4271819591522217,2.450936317443848,CCC1=C2C(=N)C=NC(=O)C(=N)C2=NSN=N1,no
6.231129169464111,4.417938232421875,6.0,537.8549591923987,3.10846209526062,2.494339942932129,2.509528636932373,CCC1=C2C(=N)C=NC(=O)N=C2SN=NC1=N,no
6.47656774520874,4.543103218078613,5.0,384.07635693047035,3.218719959259033,2.580303192138672,2.5845274925231934,CCC1=C2C(N=CN=N1)=C(Br)N=NS2(=O)=O,yes
6.57158899307251,4.319005012512207,6.0,564.4285044322974,3.0213117599487305,2.4263925552368164,2.4502477645874023,CCC1=C2C(=N)C(=O)C(O)=NC2=NC(=O)C1=O,yes
6.187898635864258,4.3149895668029785,6.0,520.4979973478939,3.01777458190918,2.4236347675323486,2.4478416442871094,CCC1=C2C(N)=NC(=O)N=C2ON=NS1(=O)=O,no
6.598601341247559,4.37729549407959,6.0,537.8608958095482,3.072659730911255,2.466426610946656,2.485175371170044,CCC1=C2C(=N)SN=C2C2=NC(=O)C(=O)C2=N1,yes
6.634795665740968,4.398012161254884,8.0,705.6952819358693,3.0909090042114262,2.480654716491699,2.497588872909546,CCC1=C2C(OC=N1)=NC(=NS2(=O)=O)C#N,yes
6.538107872009277,4.615902423858644,5.0,465.22986300370326,3.282848834991455,2.630301713943481,2.6281487941741943,CCC1=C2C(=O)SC3=C2C(=NC(=N3)C#C)C1=O,yes
6.144104480743407,4.330525875091554,5.0,462.0282571975448,3.0314605236053467,2.434305191040039,2.457151174545288,CCC1=C2C(=O)SN=C2C2=C1C(=N)C=NC2=O,yes
6.4181761741638175,4.2996602058410645,7.0,561.7951874154504,3.0042707920074463,2.413106679916382,2.4386563301086426,CCC1C2N1C(CS(=O)(=O)S(N)(=O)=O)=CC2=O,no
6.5207953453063965,4.34144926071167,7.0,609.3012292561157,3.041082859039306,2.441807270050049,2.463696479797364,CCC1C2NC2C(=O)S(=O)(=O)NS1(=O)=O,no
6.5586934089660645,4.552303314208984,4.0,410.66117306610636,3.226824283599853,2.586621761322021,2.59004020690918,C#CC1=C2N=C3C=NC=NN3N=C2C=C1C#N,yes
6.229069232940674,4.578524112701416,4.0,401.46771998851153,3.249922275543213,2.6046302318573,2.6057515144348145,CCC1=C2N=C3C(=O)C(=O)C4=C3N2C(=N1)C4=O,yes
6.8396968841552725,4.658339977264403,4.0,370.8453248736074,3.3202319145202637,2.6594479084014893,2.6535773277282715,CCC1=C2N=C3N=NOC3=C2C(=O)SC(O)=N1,no
5.578175067901611,4.617251396179199,7.0,565.1675973074177,3.2840371131896973,2.63122820854187,2.6289570331573486,CCC1=C2NCC2C(NS(=O)(=O)S1(=O)=O)=NC,no
6.094778060913086,4.496241569519043,6.0,545.127473342491,3.177439451217652,2.5481185913085938,2.556447982788086,C#CC1=C2N=CC3=C2C(=NC(=N3)C#N)N=NS1,no
5.0754923820495605,4.424979209899902,4.0,386.8585515364825,3.114664316177368,2.499175786972046,2.513747453689575,CCC1=C2N=CC(C=C3SC(C=C1)=NC3=N)=N2,yes
5.2948951721191415,4.324831962585448,3.0,251.2561281962086,3.026444673538208,2.4303946495056152,2.4537391662597656,CCC1=C2N=CC(=N)C3=C2C(C=N3)=C(Br)C1=O,yes
6.247408866882324,4.330630302429198,5.0,489.12100149152565,3.031552314758301,2.4343769550323486,2.4572136402130127,CCC1=C2N=C(C(=O)C(C)=O)C(=N)C2=NC1=O,yes
5.409251689910889,4.353495597839356,4.0,370.8495582387314,3.051694393157959,2.450080633163452,2.470914602279663,CCC1=C2N=CC(=O)S(=O)(=O)NC2=C(O1)C#C,yes
5.559755802154541,4.313844680786134,4.0,386.8585515364825,3.01676607131958,2.4228484630584717,2.447155714035034,CCC1=C2N=CC(SC3=NC(=N)C(=C3)C=C1)=N2,yes
5.40962553024292,4.474654197692871,4.0,407.5451467316297,3.1584231853485107,2.533292531967163,2.5435128211975098,CCC1=C2N=C(N=C2C(=N)N=CC(=N)N1)C#N,yes
5.7648353576660165,4.451957702636719,3.0,309.13219635873673,3.1384296417236333,2.517704486846924,2.5299129486083984,CCC1=C2N=C(N)C(C=NC(=N)C=C(O)O1)=N2,yes
5.9263973236083975,4.491039752960205,4.0,376.0293570722576,3.17285704612732,2.544546127319336,2.553330898284912,CCC1=C2N=C(N)C(=N2)N=CC(O)=NC(=N)S1,yes
6.1375226974487305,4.336198329925537,3.0,333.4984008031613,3.036457300186157,2.4382009506225586,2.46055006980896,CCC1C2=NC=NN2C2=C1C(=O)C=CN=C2,yes
6.489272594451902,4.3160486221313485,5.0,452.6824843727517,3.018707513809204,2.4243621826171875,2.4484763145446777,CCC1=C2N=C(SC2=NO1)C1=NC(=N)ON=N1,yes
6.5675578117370605,4.312775135040283,5.0,489.11511017264604,3.0158238410949707,2.4221138954162598,2.446514844894409,CCC1=C2N(N=C1)C(=O)N=C(C=NC2=O)C#N,yes
4.931891441345215,4.311860084533691,2.0,215.13100629387523,3.0150177478790283,2.421485424041748,2.445966482162476,CCC1=C2NN=NC2=CC=CC(=O)OC=C1C,yes
6.32850980758667,4.475151062011719,6.0,576.52885305302,3.158860683441162,2.5336337089538574,2.5438103675842285,CCC1=C2NN=NC(=O)NC2=NS1(=O)=O,yes
5.5464768409729,4.389327526092528,5.0,485.5891825196331,3.083258867263794,2.4746901988983154,2.492384910583496,CCC1=C2OC(=O)C1=NC=NC(=O)C=CC2=O,yes
5.5291290283203125,4.397140979766847,2.0,211.73862362367188,3.090141773223877,2.4800562858581543,2.497066736221313,CCC1=C2ON=CN=C2C=NC(=N)C=C(N)O1,yes
5.769822120666504,4.3552889823913565,7.0,617.2878424281232,3.0532741546630864,2.451312303543091,2.471989154815674,CCC1=C2SC(C=NC3=NC(C=N2)=NC3=O)=N1,yes
6.010255813598633,4.543875217437744,2.0,200.5904603584386,3.2193999290466317,2.5808334350585938,2.5849900245666504,CCC1=C2SC(C=O)=C3N=CN=C3N=C2N=C1,yes
5.984911918640138,4.336867809295653,4.0,381.3738096255059,3.0370471477508545,2.438660860061645,2.460951089859009,CCC1=C2SC=NC(=O)C(=O)N=C2C(C)=C1C,yes
6.144656658172607,4.446333885192871,8.0,623.400369075525,3.1334757804870605,2.5138421058654785,2.526543140411377,CCC1=C2SC(=O)S(=O)(=O)N=NN2C(=N)S1,no
6.6615424156188965,4.399726390838623,4.0,349.7257042074433,3.092419147491455,2.4818320274353027,2.4986159801483154,CCC1=C2SN=NC(Cl)=C2C(=N1)C(=O)CCO,yes
6.07422399520874,4.518181800842285,8.0,685.319919818023,3.1967666149139404,2.5631871223449707,2.569594383239746,CCC1=C2SN=NC(=O)C2=NC(=NC1=N)C#N,no
6.045746326446532,4.7952880859375,4.0,349.721939375587,3.440869331359864,2.753503799438477,2.7356364727020264,CCC1=C2SN=NC(=O)C3=CN=C(N23)C(Cl)=N1,no
6.044676303863525,4.3165812492370605,3.0,252.83312613063725,3.0191767215728764,2.4247279167175293,2.4487955570220947,CCC1=C(Br)C2=CC(=O)C3=NC=CC(=C23)C1=N,yes
6.4591851234436035,4.350706100463866,2.0,171.21779171691833,3.0492372512817383,2.448164939880371,2.469243049621582,CCC1=C(Br)C2=CC(=O)C(=N)C2=C2N=CN=C12,yes
6.490939140319824,4.515005111694336,5.0,366.2282274927265,3.1939682960510254,2.5610053539276123,2.5676910877227783,CCC1=C(Br)C2=C(N=CN=NO2)S(=O)(=O)C1=O,yes
5.5668206214904785,4.321544170379639,3.0,245.145005115239,3.0235483646392822,2.4281365871429443,2.4517691135406494,CCC1=C(Br)C2=C(ON=CC(O)=N2)C(=O)C1=N,yes
6.847600936889648,4.29715633392334,3.0,204.13199073021173,3.0020651817321777,2.4113869667053223,2.4371559619903564,CCC1=C(Br)C2=NC(=O)OC(Br)=C2N=C1C=O,yes
5.526478290557861,4.472829341888428,2.0,168.0061458294525,3.156815528869629,2.532039165496826,2.542419195175171,CCC1=C(Br)C(N)=CN=C1C1=CON=NC1=O,no
5.848084926605225,4.375235080718993,4.0,329.9101850010001,3.070844888687134,2.4650113582611084,2.483940839767456,CCC1=C(Br)C(=O)C2=C3C(C=C2C#N)=NC=C13,yes
6.4519004821777335,4.300004005432129,4.0,320.0830586885172,3.0045738220214844,2.4133427143096924,2.4388623237609863,CCC1=C(Br)C(=O)C2=NC(=N)ON=C(N)C2=N1,yes
6.1467719078063965,4.586694717407227,7.0,466.872958722278,3.2571196556091317,2.6102418899536133,2.610647439956665,CCC1=C(Br)N2C(=CNS(=O)(=O)S2(=O)=O)N=N1,no
6.848309516906737,4.421047210693359,6.0,527.3171483460098,3.1112005710601807,2.4964752197265625,2.5113914012908936,CC(C1CC1)N(C(=O)C(=O)C=O)S(=O)(=O)C#C,yes
6.952117443084718,4.314104080200194,6.0,491.7647619949312,3.01699447631836,2.4230265617370605,2.4473111629486084,CCC1(CC1O)C(C(C)O)S(=O)(=O)S(C)(=O)=O,no
5.35732364654541,4.428207874298097,2.0,203.6324590470227,3.1175084114074707,2.5013930797576904,2.5156822204589844,CCC1=CC2=C3N=CSC3=C3N=CC(=C23)C1=O,yes
6.738133907318115,4.341157913208009,7.0,565.1732157497934,3.0408260822296143,2.4416072368621826,2.463521718978882,CCC1CC2CC2(CS(=O)(=O)NS1(=O)=O)C=O,no
6.088651180267334,4.379627227783203,7.0,572.0468706469551,3.074713706970215,2.4680278301239014,2.486572504043579,CCC1=CC2=C(C=CS(=O)(=O)S2(=O)=O)C1=NC,yes
6.35875415802002,4.658151626586914,5.0,412.50152131456804,3.320065975189209,2.659318447113037,2.6534643173217773,CCC1=CC2=C(Br)C(=NC(=O)N2N=N1)C#N,yes
5.670376300811768,4.323276996612549,4.0,432.2210595724045,3.025074958801269,2.42932653427124,2.4528074264526367,CCC1=CC2=C(N1)N1C(=O)C=C(C#N)C1=N2,yes
6.2103824615478525,4.3646345138549805,6.0,491.7597993372088,3.061506748199463,2.457731008529663,2.477588891983032,CCC1C(C2(CNC2)N(C)S1(=O)=O)S(O)(=O)=O,no
5.538707733154297,5.070362091064453,4.0,384.0966016128649,3.683182239532471,2.9424245357513428,2.900460958480835,CCC1=CC2=CN=CC=NC(=O)SC2=NC=C1,no
5.706244945526122,4.345909595489502,5.0,473.5116187047892,3.0450119972229004,2.444870710372925,2.4663689136505127,CCC1=CC2=C(NN=C1)S(=O)(=O)C(=O)N=N2,yes
6.286985397338867,4.4463539123535165,3.0,243.66461090558684,3.1334934234619136,2.5138559341430664,2.526555299758911,CCC1=CC2=C(OC(=O)O1)C(=N)C(=O)N=C2Br,yes
5.359099388122559,4.64255952835083,4.0,388.3335001207599,3.306330680847168,2.6486098766326904,2.6441216468811035,CCC1CC2=C(ON=NS2(=O)=O)N=CN1C,no
5.951672077178955,4.313157558441162,6.0,497.83215633080164,3.016160726547241,2.4223766326904297,2.446743965148926,CCC1=CC2NCC1C2CS(=O)(=O)S(N)(=O)=O,no
5.637016296386719,4.506194114685059,3.0,249.7012397643936,3.1862065792083736,2.5549540519714355,2.5624115467071533,CCC1=CC2=NC(C=O)=C3N=C(Br)C(=O)C1=C23,yes
6.6851115226745605,4.654376029968262,7.0,561.7896359346522,3.3167400360107417,2.6567254066467285,2.6512022018432617,CCC1CC2N=C(NC2=N)NS(=O)(=O)S1(=O)=O,no
5.956508159637451,4.3123083114624015,4.0,407.550259452145,3.0154125690460205,2.421793222427368,2.446235179901123,CCC1CC2(N)C(N)=NC3=NC=NC(=O)C1=C23,yes
6.747639179229736,4.513382434844972,6.0,491.7647619949312,3.1925387382507324,2.559890985488892,2.5667188167572017,CCC1CCC2C1C2(O)CS(=O)(=O)S(O)(=O)=O,no
6.469973564147949,4.492502689361572,6.0,494.77985902712163,3.1741456985473637,2.54555082321167,2.554207563400269,CCC1=CC(C2CC12)N(C)S(=O)(=O)S(O)(=O)=O,no
6.656882762908936,4.2969932556152335,6.0,494.77985902712163,3.0019216537475586,2.4112749099731445,2.437058210372925,CCC1CCC2CC1(CS(=O)(=O)S(N)(=O)=O)O2,no
4.926683902740479,4.571053504943848,4.0,432.2268101673552,3.243341445922852,2.599499464035034,2.6012752056121826,CCC1=CC=C2C=C(C=N2)C(=O)C(=O)C=N1,yes
6.942994117736816,4.3059043884277335,7.0,597.6876247113707,3.0097713470458984,2.4173951148986816,2.4423978328704834,CCC1CC(C2=NOC(=O)C(C=O)=N2)S1(=O)=O,yes
6.135713577270508,4.64154577255249,6.0,566.3003790786488,3.305438041687012,2.647913694381714,2.6435141563415527,CCC1C(=CC2=NSC(=O)C(=O)N=C12)C#N,yes
7.037672519683838,4.3220720291137695,6.0,494.77985902712163,3.0240135192871094,2.4284989833831787,2.4520854949951167,CCC1C=CCC1C1OS(=O)(=O)N(C)S1(=O)=O,no
6.5174241065979,4.344968795776366,5.0,473.5116187047892,3.044183254241944,2.44422459602356,2.4658052921295166,CCC1C=CCC1(N)C1=NS(=O)(=O)ON=N1,yes
6.535656929016112,4.890364646911621,3.0,309.13219635873673,3.5246224403381348,2.8188023567199707,2.7926063537597656,CCC1CC(CC1O)N=C1ON=NC(=N)C=N1,no
6.635204315185548,4.330289840698241,4.0,391.16165298763036,3.03125262260437,2.43414306640625,2.4570095539093018,CCC1(C=CCC2CC12)N1N=NOS1(=O)=O,no
6.132528781890869,4.451122283935547,6.0,541.4758228131317,3.1376938819885254,2.517130851745605,2.5294125080108643,CCC1=CC=CC(=O)SC2=NC(=N1)C(=O)C2=N,yes
5.251494884490967,4.413269996643066,3.0,293.2717884459101,3.1043496131896973,2.491133689880371,2.5067312717437744,CCC1=CC=C(C)SC(=O)N=COC=CC=N1,no
5.159633159637451,5.18543004989624,1.0,111.56565140226714,3.784545421600342,3.021453380584717,2.9694097042083736,CCC1(C)C(C)N=C2N=CC=C3N=NOC3=C12,no
6.000278472900393,4.331594467163087,4.0,410.6688497991886,3.03240180015564,2.4350390434265137,2.457791328430176,CCC1=C(C(C)N)C(=N)N(C)S(=O)(=O)O1,no
6.527477741241455,4.441642761230469,6.0,491.7597993372088,3.129343271255493,2.5106201171875,2.5237324237823486,CCC1(CCCN)COS(=O)(=O)N(C)S1(=O)=O,no
6.532151699066162,4.48860502243042,3.0,287.0101168092797,3.1707124710083012,2.5428738594055176,2.5518720149993896,CCC1CC(CO)(CO)C2(CC)CN2S1(=O)=O,no
5.952863693237305,4.640200614929199,3.0,311.5308050260212,3.304253101348877,2.6469898223876958,2.6427080631256104,CCC1=C(CC(=O)C(=O)C=O)OC(C#C)=C1C,yes
5.079828262329102,6.967643737792969,8.0,630.0827342115123,5.35449743270874,4.2454776763916025,4.037312030792236,CCC1=C(Cl)C2=NC(=NOC2=NS1(=O)=O)C#N,yes
6.505298614501952,4.573441505432129,6.0,492.6598259360728,3.245444774627685,2.601139545440674,2.60270619392395,CCC1=C(Cl)S(=O)(=O)N2N=CC(C=O)=NC2=N1,yes
6.2578325271606445,4.4174838066101065,4.0,385.55052521443014,3.1080617904663086,2.494027853012085,2.509256362915039,CCC1C(C)N1CC1=C(O)ON=NS1(=O)=O,no
5.529645919799805,4.428956031799316,4.0,404.4861241677282,3.1181676387786865,2.5019068717956543,2.5161304473876958,CCC1=C(C)N2C(=N1)C(=O)C=C(N)C=NC2=O,yes
6.2206220626831055,4.4120965003967285,6.0,491.7597993372088,3.103316068649292,2.4903278350830083,2.506028175354004,CCC1CC(N)C2(C)COS(=O)(=O)N2S1(=O)=O,no
4.668863296508789,4.550880432128906,3.0,289.062845452654,3.225570678710937,2.585644721984864,2.5891876220703125,CCC1=CC=NC2=C(N=C(N)C(=O)S2)N=CO1,yes
5.882687091827393,4.368313789367677,4.0,329.90508852870084,3.064747810363768,2.460257768630981,2.4797935485839844,CCC1=CC(N=C2SN=NC(Br)=N2)=NO1,no
5.946963310241699,4.297609329223634,6.0,504.0459262854346,3.0024642944335938,2.41169810295105,2.437427520751953,CCC1=CC(N=C2SN=NC(O)=N2)=NSC1=N,no
7.049901008605957,4.433259963989258,6.0,554.611626620034,3.12195897102356,2.5048627853393555,2.518709421157837,CCC1=CC=NC(=C1)C1=NS(=O)(=O)ON=N1,yes
5.572569847106934,4.354696750640868,5.0,492.704572583367,3.052752494812012,2.450905561447144,2.471634149551392,CCC1=CC(=N)C=C2N=C(C#N)C(=O)OC2=N1,yes
5.561987400054932,4.920077323913574,4.0,308.94324132302984,3.5507965087890625,2.839209079742432,2.810410261154175,CCC1=CC(=N)C=NC=C2N=NNC(S1)=C2Br,no
6.9396119117736825,4.371496677398682,7.0,584.5846565823839,3.067551612854004,2.462443828582764,2.4817006587982178,CCC1(CC)N=C(NS(=O)(=O)S1(=O)=O)C=O,no
5.4845805168151855,4.359097957611084,3.0,313.9466996120682,3.0566296577453613,2.4539284706115723,2.474271535873413,CCC1=CC=NC(O)=C(N)N=CC(C=N1)=NC,no
5.497640132904053,4.333200931549071,3.0,297.5978424065679,3.0338168144226074,2.436142444610596,2.458754062652588,CCC1=CC(=N)N=C2SC=CN=CC=CC2=N1,yes
6.530051231384277,4.385461330413818,5.0,443.7218474782569,3.079853057861328,2.4720346927642822,2.4900684356689453,CCC1(CC(=N)O1)C1=C(OC)ON=NS1(=O)=O,no
5.795477867126465,4.382310867309569,5.0,455.7605622190417,3.0770778656005864,2.4698710441589355,2.488180637359619,CCC1=CC(=N)OC2=C(OC=NC=NC2=O)S1,yes
5.914677143096924,4.813584804534912,7.0,568.580740310344,3.456986904144287,2.7660698890686035,2.7465999126434326,CCC1=CC(=NO)C2=C(S1)S(=O)(=O)N=NC=N2,no
6.481333255767822,4.348505973815918,7.0,605.3802943441281,3.0472991466522217,2.4466538429260254,2.467924833297729,CCC1=C(C=NS1)C1=NC(=O)C(=O)C(=O)C1=O,yes
7.057286739349365,4.682761192321777,9.0,645.1871439496667,3.3417444229125977,2.676220417022705,2.668210506439209,CCC1CC(N(S(C)(=O)=O)S1(=O)=O)S(O)(=O)=O,no
6.306021690368652,4.3572964668273935,5.0,480.36892368693634,3.0550427436828613,2.452691078186035,2.4731919765472408,CCC1=C(C=O)C2=C(C1=N)C(=O)C(F)=NC2=O,yes
6.502323150634768,4.3243770599365225,5.0,489.11511017264604,3.0260438919067383,2.430082082748413,2.4534666538238525,CCC1=CC(=O)C2=NC(=N)N=CC(=N)OC2=N1,yes
5.738075256347656,4.365663528442384,3.0,311.52283876055685,3.062413215637207,2.45843768119812,2.478205442428589,CCC1=CC(=O)C=CC(=O)N=CN=CC(N)=N1,yes
5.698756217956543,4.305384159088135,5.0,437.784080757886,3.0093131065368652,2.4170377254486084,2.4420862197875977,CCC1=CC(=O)C=CSC(=O)C(=N)SC(C)=C1,yes
4.761934757232666,4.296302795410156,3.0,311.5188557806038,3.0013132095336914,2.4108006954193115,2.436644554138184,CCC1=CC(=O)C=NC(=N)N=CN=CN=C1N,no
5.733752727508545,4.490158081054688,5.0,452.68753072268527,3.172080516815185,2.543940544128418,2.5528028011322017,CC(C1=CC(=O)C(N)=CS1)C1=NC(=O)ON=N1,no
6.758869647979736,4.361280441284181,5.0,482.0965555896842,3.058552026748657,2.455427408218384,2.475579261779785,CCC1=CC(=O)N=C2C(=O)N=NNC(=O)C2=N1,yes
5.835650444030763,4.391223907470703,2.0,213.42413931274726,3.0849292278289795,2.475992441177368,2.493521213531494,CCC1=C(C=O)N=C2N=CC3=C2C1=C(O)C3=O,yes
5.7521119117736825,4.377662181854248,4.0,325.9064946224077,3.072982788085937,2.4666783809661865,2.485395193099976,CCC1=C(C=O)N=C(Br)C2=C1C(=N)C=NC=N2,yes
6.2968406677246085,4.327974319458009,4.0,395.5544373396988,3.0292127132415767,2.4325528144836426,2.4556221961975098,CCC1=CC(O)=NC(O)=C1C1=NC(=O)NN=N1,yes
5.732118129730225,4.746094703674316,3.0,309.1361185419721,3.3975348472595215,2.7197177410125732,2.706159830093384,CCC1=CC(=O)N=C(O)C=C2N=CC(=N2)C1=O,yes
7.411818027496338,4.384104251861571,10.0,751.2390595490114,3.078657627105713,2.471102714538574,2.48925518989563,CCC1=C(C=O)S(=O)(=O)S(=O)(=O)C(C#N)C1=O,yes
5.356757640838623,4.52328634262085,5.0,462.10192289123023,3.2012631893157963,2.566693067550659,2.57265305519104,CCC1=C(F)NC2=C(O1)N=NS(=O)(=O)C2=N,no
6.361882209777832,4.313143253326416,6.0,488.78128655525336,3.016148090362549,2.4223666191101074,2.446735382080078,CCC1CN1C1C(COCS1(=O)=O)S(O)(=O)=O,no
5.6625614166259775,4.304063796997069,4.0,396.9433664868047,3.0081501007080083,2.416131019592285,2.44129490852356,CCC1CN2C(C=C1)=C(C#C)C(=O)S2(=O)=O,yes
5.778983116149902,4.510375022888184,7.0,561.7951874154504,3.1898894309997563,2.5578255653381348,2.564916610717773,CCC1CNC11CS(=O)(=O)S(=O)(=O)C1C(N)=O,no
5.917898178100586,4.367870330810547,6.0,488.7763839302205,3.064357280731201,2.4599533081054688,2.4795279502868652,CC(C1C(N)C1CN)N(C)S(=O)(=O)S(O)(=O)=O,no
